30,9,1,1,0,-306,1,1,2,16,8,203,1,-1,0,3,no
45,0,2,1,0,276,0,1,2,9,6,346,2,-1,0,3,no
28,4,2,1,0,967,1,0,0,20,0,174,1,334,1,0,no
53,0,2,1,0,2892,0,0,0,9,0,527,3,-1,0,3,yes
50,4,1,2,0,776,1,1,0,21,5,200,2,-1,0,3,no
32,10,2,3,0,4,0,0,0,9,3,35,2,-1,0,3,no
42,0,2,1,0,2790,1,0,0,7,8,425,1,336,1,0,no
73,5,1,2,0,448,0,0,0,24,7,136,1,-1,0,3,yes
33,0,1,1,0,82,1,0,0,25,5,735,1,-1,0,3,yes
42,7,2,3,0,4800,0,0,2,20,6,10,11,-1,0,3,no
38,9,2,1,0,565,1,0,0,30,0,1143,1,-1,0,3,yes
33,1,1,1,0,249,1,0,0,14,8,7,7,287,4,0,no
37,1,1,1,0,131,1,0,2,9,8,137,2,-1,0,3,no
66,5,1,2,0,2820,0,0,0,5,7,115,2,-1,0,3,no
33,0,0,1,0,420,1,0,1,6,3,112,2,-1,0,3,no
30,4,2,2,0,536,0,0,0,15,10,244,1,105,1,2,yes
35,1,1,1,0,260,1,0,1,13,8,155,6,-1,0,3,no
31,4,2,2,0,518,1,0,0,18,8,399,1,-1,0,3,no
29,4,2,2,0,0,1,0,2,23,8,331,2,-1,0,3,no
31,7,2,1,0,125,0,0,0,4,8,200,1,91,1,0,no
32,9,1,2,0,4654,1,1,0,20,9,276,1,128,2,0,yes
48,2,0,1,0,2,1,1,0,6,8,593,2,281,4,0,no
34,7,0,1,0,-258,1,0,0,5,8,259,1,-1,0,3,no
39,9,1,1,0,768,1,1,2,27,8,171,4,-1,0,3,no
30,8,2,2,0,3300,0,0,0,21,9,1571,1,-1,0,3,yes
44,1,2,1,0,633,1,0,2,13,8,1032,1,-1,0,3,no
23,8,2,1,0,431,0,0,0,13,1,496,2,-1,0,3,yes
60,5,1,2,0,1766,0,0,0,5,1,344,1,-1,0,3,no
55,9,1,1,0,2437,0,0,0,4,1,138,1,-1,0,3,no
34,1,1,1,0,0,1,0,2,12,8,111,2,-1,0,3,no
45,0,1,1,0,0,1,0,0,18,9,108,5,-1,0,3,no
45,2,1,2,0,1,0,0,0,19,9,401,1,-1,0,3,no
35,4,2,2,0,556,0,0,0,28,1,52,8,-1,0,3,no
32,2,1,2,0,28,0,0,0,5,1,287,1,-1,0,3,no
32,0,2,2,0,170,0,0,0,18,9,74,1,-1,0,3,no
34,4,1,2,0,0,0,0,0,20,1,263,2,-1,0,3,no
59,5,0,0,0,137,1,1,2,7,8,66,3,-1,0,3,no
28,4,0,1,0,-76,0,1,0,14,5,1271,2,-1,0,3,no
38,1,2,1,0,745,1,0,2,21,8,281,15,-1,0,3,no
28,1,1,2,0,335,1,0,0,14,8,256,1,322,3,2,no
40,1,1,1,0,123,1,0,0,2,3,247,1,241,3,0,no
56,5,1,0,0,3149,0,0,0,7,1,142,3,-1,0,3,no
36,9,2,1,0,3254,1,0,2,27,10,207,1,-1,0,3,yes
26,7,2,1,0,-481,1,1,0,6,8,595,5,-1,0,3,no
39,0,1,1,0,0,0,0,1,12,8,256,4,-1,0,3,no
49,0,2,1,0,275,0,0,2,8,8,14,1,-1,0,3,no
27,9,2,1,0,337,0,0,2,9,5,23,1,-1,0,3,yes
49,1,0,1,1,259,0,0,2,16,8,283,2,-1,0,3,no
65,5,1,3,0,679,0,0,0,13,8,593,2,178,1,2,no
47,11,1,3,0,0,0,0,2,6,6,466,2,-1,0,3,no
75,5,0,0,0,46,0,0,0,2,3,294,1,-1,0,3,no
29,10,2,2,0,150,1,0,0,5,8,165,1,-1,0,3,no
52,1,1,0,0,117,0,1,0,24,5,164,2,-1,0,3,no
40,4,1,2,0,0,1,0,1,16,5,87,5,-1,0,3,no
25,0,2,1,0,681,1,0,2,26,6,105,3,-1,0,3,no
48,4,2,2,0,460,1,0,0,3,3,91,3,264,2,1,no
35,0,2,1,0,57,0,1,0,8,5,632,2,-1,0,3,no
53,2,1,0,0,-257,1,1,2,18,6,249,5,-1,0,3,no
33,4,1,2,0,1323,0,0,0,1,6,327,1,-1,0,3,yes
43,0,1,1,0,506,0,0,2,20,6,398,1,-1,0,3,no
34,7,2,1,0,267,0,0,0,8,5,449,2,-1,0,3,yes
32,1,1,1,0,687,1,0,2,9,8,61,1,-1,0,3,no
55,9,0,1,0,61,1,1,0,25,1,113,3,-1,0,3,no
27,10,2,2,0,-446,1,0,2,26,8,120,1,-1,0,3,no
54,9,1,1,0,42,0,1,2,3,5,389,2,-1,0,3,no
32,9,2,2,0,514,1,1,0,20,9,164,1,-1,0,3,no
42,1,0,0,0,28,1,0,2,5,8,126,3,-1,0,3,no
52,4,2,2,0,824,0,0,0,8,8,466,1,354,2,0,no
